# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	139139	NUCLEAR RECEPTOR SUBFAMILY 4, GROUP A, MEMBER 1; NR4A1	HORMONE RECEPTOR; HMR;; GROWTH FACTOR INDUCIBLE NUCLEAR PROTEIN N10; NP10;; GROWTH FACTOR RESPONSE PROTEIN 1; GFRP1;; NAK1;; NUCLEAR HORMONE RECEPTOR TR3; TR3;; NUR77, MOUSE, HOMOLOG OF; NUR77;; NGFIB	
Caret	139145	MOVED TO 139139		
Asterisk	139150	RAS p21 PROTEIN ACTIVATOR 1; RASA1	GUANOSINE TRIPHOSPHATASE-ACTIVATING PROTEIN;; GTPase-ACTIVATING PROTEIN; GAP;; p120 RASGAP	
Asterisk	139160	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA Z POLYPEPTIDE; GNAZ		
Asterisk	139180	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING, POLYPEPTIDE 2 PSEUDOGENE 1; GNAI2P1	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING, POLYPEPTIDE-h; GNAIH;; GUANINE NUCLEOTIDE-BINDING PROTEIN, POLYPEPTIDE 2A; GNAI2A;; GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING, POLYPEPTIDE-2-LIKE; GNAI2L	
Asterisk	139185	GROWTH ARREST-SPECIFIC 1; GAS1		
Asterisk	139190	GROWTH HORMONE-RELEASING HORMONE; GHRH	SOMATOCRININ;; GROWTH HORMONE-RELEASING FACTOR; GHRF	
Asterisk	139191	GROWTH HORMONE-RELEASING HORMONE RECEPTOR; GHRHR	GROWTH HORMONE-RELEASING FACTOR RECEPTOR; GHRFR	
Asterisk	139200	GROUP-SPECIFIC COMPONENT; GC	VITAMIN D-BINDING PROTEIN; DBP; VDBP;; VITAMIN D-BINDING ALPHA-GLOBULIN; VDBG	
Number Sign	139210	MYHRE SYNDROME; MYHRS	GROWTH-MENTAL DEFICIENCY SYNDROME OF MYHRE;; LARYNGOTRACHEAL STENOSIS, ARTHROPATHY, PROGNATHISM, AND SHORT STATURE; LAPS SYNDROME	
Caret	139220	REMOVED FROM DATABASE		
Caret	139230	REMOVED FROM DATABASE		
Asterisk	139240	GROWTH HORMONE 2; GH2	GROWTH HORMONE, VARIANT; GHV;; GROWTH HORMONE, PLACENTAL; GH2;; GROWTH HORMONE-LIKE; GHL	
Asterisk	139250	GROWTH HORMONE 1; GH1	GH;; GROWTH HORMONE, NORMAL; GHN;; GROWTH HORMONE, PITUITARY	
Asterisk	139255	METALLOTHIONEIN 3; MT3	METALLOTHIONEIN III;; GROWTH INHIBITORY FACTOR, BRAIN; GIFB;; GROWTH INHIBITORY FACTOR, NEUROTROPHIC; GRIF	
Asterisk	139259	G1- TO S-PHASE TRANSITION 1; GSPT1	GST1, YEAST, HOMOLOG OF; GST1;; PEPTIDE CHAIN RELEASE FACTOR 3A; ERF3A;; ETF3A	
Asterisk	139260	GUANINE DEAMINASE; GDA	GUANASE;; CYTOPLASMIC PSD95 INTERACTOR; CYPIN	
Asterisk	139265	GUANOSINE MONOPHOSPHATE REDUCTASE; GMPR	GUANOSINE MONOPHOSPHATE REDUCTASE 1; GMPR1;; GMP REDUCTASE	
Asterisk	139270	GUANYLATE KINASE 1; GUK1	GMP KINASE; GMK;; ATP:GMP PHOSPHOTRANSFERASE	
NULL	139280	GUANYLATE KINASE 2; GUK2		
NULL	139290	GUANYLATE KINASE 3; GUK3		
Number Sign	139300	AROMATASE EXCESS SYNDROME; AEXS	AROMATASE ACTIVITY, INCREASED	GYNECOMASTIA, FAMILIAL, DUE TO INCREASED AROMATASE ACTIVITY, INCLUDED;; GYNECOMASTIA, HEREDITARY, INCLUDED
Asterisk	139310	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING ACTIVITY POLYPEPTIDE 1; GNAI1	G PROTEIN, ALPHA-INHIBITING 1; Gi;; INHIBITORY G PROTEIN;; ADENYLATE CYCLASE INHIBITORY PROTEIN	
Asterisk	139311	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-ACTIVATING ACTIVITY POLYPEPTIDE O; GNAO1	Go, ALPHA SUBUNIT;; GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-'OTHER'; GNAO;; G-ALPHA-o	
Asterisk	139312	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-ACTIVATING ACTIVITY POLYPEPTIDE, OLFACTORY TYPE; GNAL	G-ALPHA-OLF	
Asterisk	139313	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-11; GNA11		
Asterisk	139314	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-15; GNA15	GNA16, FORMERLY	
Asterisk	139320	GNAS COMPLEX LOCUS; GNAS	GNAS1 GENE, FORMERLY; GNAS1, FORMERLY	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-STIMULATING ACTIVITY POLYPEPTIDE 1, INCLUDED; GNAS1, INCLUDED;; Gs, ALPHA SUBUNIT, INCLUDED;; STIMULATORY G PROTEIN, INCLUDED;; ADENYLATE CYCLASE STIMULATORY PROTEIN, ALPHA SUBUNIT, INCLUDED;; SECRETOGRANIN VI, INCLUDED;; NEUROENDOCRINE SECRETORY PROTEIN 55, INCLUDED; NESP55, INCLUDED;; XL-ALPHA-S, INCLUDED; XLAS, INCLUDED;; A/B TRANSCRIPT, INCLUDED;; ALTERNATIVE GENE PRODUCT ENCODED BY THE XL EXON, INCLUDED; ALEX, INCLUDED
Asterisk	139330	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-TRANSDUCING ACTIVITY POLYPEPTIDE 1; GNAT1	G PROTEIN, ALPHA-TRANSDUCING 1;; TRANSDUCIN, ROD-SPECIFIC, ALPHA POLYPEPTIDE	
Asterisk	139340	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-TRANSDUCING ACTIVITY POLYPEPTIDE 2; GNAT2	G PROTEIN, ALPHA-TRANSDUCING 2;; TRANSDUCIN, CONE-SPECIFIC, ALPHA POLYPEPTIDE	
Asterisk	139350	KERATIN 1, TYPE II; KRT1	K1;; KB1;; CYTOKERATIN 1; CK1	
Asterisk	139360	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING ACTIVITY POLYPEPTIDE 2; GNAI2	G PROTEIN, ALPHA-INHIBITING 2B; GNAI2B	
Asterisk	139370	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-INHIBITING ACTIVITY POLYPEPTIDE 3; GNAI3	G PROTEIN, ALPHA-INHIBITING 3	
Asterisk	139380	GUANINE NUCLEOTIDE-BINDING PROTEIN, BETA-1; GNB1	TRANSDUCIN, BETA POLYPEPTIDE	
Asterisk	139390	GUANINE NUCLEOTIDE-BINDING PROTEIN, BETA-2; GNB2		
Asterisk	139391	GUANINE NUCLEOTIDE-BINDING PROTEIN, GAMMA-TRANSDUCING ACTIVITY POLYPEPTIDE 2; GNGT2		
Asterisk	139392	GUANYLATE CYCLASE ACTIVATOR 2A; GUCA2A	GUCA2;; GUANYLIN;; GUANYLIN 2, INTESTINAL	
Number Sign	139393	GUILLAIN-BARRE SYNDROME, FAMILIAL; GBS	POLYNEUROPATHY, INFLAMMATORY DEMYELINATING, ACUTE; AIDP	POLYNEUROPATHY, INFLAMMATORY DEMYELINATING, CHRONIC, INCLUDED; CIDP, INCLUDED
Asterisk	139395	GUANINE NUCLEOTIDE-BINDING PROTEIN, ALPHA-TRANSDUCING ACTIVITY POLYPEPTIDE 3; GNAT3	GUSTDUCIN, ALPHA POLYPEPTIDE;; GDCA;; GUSTATORY G PROTEIN	
Asterisk	139396	GUANYLATE CYCLASE 1, SOLUBLE, ALPHA-3; GUCY1A3	GUANYLYL CYCLASE, SOLUBLE, ALPHA-3; GUCA3;; GUANYLATE CYCLASE, SOLUBLE, ALPHA-1; GUCY1A1;; GUANYLYL CYCLASE, NITRIC OXIDE-SENSITIVE, ALPHA-1 SUBUNIT;; NITRIC OXIDE-SENSITIVE GUANYLYL CYCLASE, ALPHA-1 SUBUNIT;; NOGC, ALPHA-1 SUBUNIT	
Asterisk	139397	GUANYLATE CYCLASE 1, SOLUBLE, BETA-3; GUCY1B3	GUANYLYL CYCLASE, SOLUBLE, BETA-3; GUCB3;; GUANYLATE CYCLASE, SOLUBLE, BETA-1; GUCY1B1;; GUANYLYL CYCLASE, NITRIC OXIDE-SENSITIVE, BETA-1 SUBUNIT;; NITRIC OXIDE-SENSITIVE GUANYLYL CYCLASE, BETA-1 SUBUNIT;; NOGC, BETA-1 SUBUNIT	
NULL	139400	HAIR WHORL	COWLICK; CROWN	DOUBLE HAIR WHORL, INCLUDED
Percent	139450	HAIR MORPHOLOGY 2; HRM2	CURLY HAIR;; HAIR CURVATURE, VARIATION IN	
NULL	139500	HAIRY EARS	HYPERTRICHOSIS PINNAE AURIS	
Percent	139600	HAIRY ELBOWS	HYPERTRICHOSIS CUBITI	
Asterisk	139605	HAIRY/ENHANCER OF SPLIT, DROSOPHILA, HOMOLOG OF, 1; HES1	HAIRY, DROSOPHILA, HOMOLOG OF; HRY	
NULL	139630	HAIRY NOSE TIP		
Percent	139650	HAIRY PALMS AND SOLES	CIRCUMSCRIBED HAIRY DYSEMBRYOPLASIA OF PALMS	
NULL	139750	HAND AND FOOT DEFORMITY WITH FLAT FACIES		
NULL	139800	HAND CLASPING PATTERN		
Percent	139900	HAND SKILL, RELATIVE; HSR	HANDEDNESS	
Number Sign	140000	HAND-FOOT-GENITAL SYNDROME; HFG	HAND-FOOT-UTERUS SYNDROME; HFU	
Asterisk	140050	GRANZYME A; GZMA	HANUKAH FACTOR SERINE PROTEASE; HFSP;; CYTOLYTIC T CELL- AND NATURAL KILLER CELL-SPECIFIC TRYPSIN-LIKE SERINE PROTEASE;; CYTOTOXIC T-LYMPHOCYTE-ASSOCIATED SERINE ESTERASE 3; CTLA3	
Caret	140090	MOVED TO 189903		
Asterisk	140100	HAPTOGLOBIN; HP		HAPTOGLOBIN, ALPHA POLYPEPTIDE, INCLUDED;; HAPTOGLOBIN, BETA POLYPEPTIDE, INCLUDED;; Bp, INCLUDED
Asterisk	140210	HAPTOGLOBIN-RELATED PROTEIN GENE; HPR		
Percent	140300	HASHIMOTO THYROIDITIS	HT;; HASHIMOTO STRUMA;; HYPOTHYROIDISM, AUTOIMMUNE	THYROID AUTOANTIBODIES, INCLUDED
Caret	140340	MOVED TO 125370		
Number Sign	140350	HAWKINSINURIA		
Percent	140400	PROGRESSIVE FAMILIAL HEART BLOCK, TYPE II; PFHB2	PFHBII	
NULL	140450	HEART-HAND SYNDROME, SPANISH TYPE		
NULL	140500	HEART, MALFORMATION OF		
Asterisk	140550	HEAT-SHOCK 70-KD PROTEIN 1A; HSPA1A	HEAT-SHOCK 70-KD PROTEIN 1; HSPA1;; HEAT-SHOCK PROTEIN, 70-KD, 1;; HSP70-1;; HSP70-1A;; HSP72;; HEAT-SHOCK 70-KD PROTEIN, INDUCIBLE; HSP70I	
Asterisk	140555	HEAT-SHOCK 70-KD PROTEIN 6; HSPA6	HSP70B-PRIME	
Asterisk	140556	HEAT-SHOCK 70-KD PROTEIN 7; HSPA7	HSP70B	
Asterisk	140559	HEAT-SHOCK 70-KD PROTEIN-LIKE 1; HSPA1L	HEAT-SHOCK PROTEIN, 70-KD, HOMOLOGOUS;; HSP70-HOM;; HSP70-1L;; HSP70T	
Asterisk	140560	HEAT-SHOCK 70-KD PROTEIN 2; HSPA2	HEAT-SHOCK PROTEIN, 70-KD, 2;; HSP70-2;; HEAT-SHOCK PROTEIN, 70-KD, 3;; HSP70-3	
Caret	140570	MOVED TO 140550		
Asterisk	140571	HEAT-SHOCK PROTEIN, 90-KD, ALPHA, CLASS A, MEMBER 1; HSP90AA1	HEAT-SHOCK 90-KD PROTEIN 1, ALPHA, FORMERLY; HSPCA, FORMERLY;; HSPC1;; HSP90A;; HSP89-ALPHA; HSP89A;; HEAT-SHOCK 90-KD PROTEIN 1, ALPHA-LIKE 4; HSPCAL4;; LIPOPOLYSACCHARIDE-ASSOCIATED PROTEIN 2; LAP2;; LPS-ASSOCIATED PROTEIN 2	
Asterisk	140572	HEAT-SHOCK PROTEIN, 90-KD, ALPHA, CLASS B, MEMBER 1; HSP90AB1	HEAT-SHOCK 90-KD PROTEIN 1, BETA, FORMERLY; HSPCB, FORMERLY;; HSPC2;; HSP90B	
Caret	140573	MOVED TO 140571		
Caret	140574	MOVED TO 140571		
Asterisk	140575	HEAT-SHOCK PROTEIN, 90-KD, ALPHA, CLASS A, MEMBER 2; HSP90AA2	HEAT-SHOCK 90-KD PROTEIN 1, ALPHA-LIKE 3, FORMERLY; HSPCAL3, FORMERLY	
Caret	140576	MOVED TO 140571		
Asterisk	140580	HEAT-SHOCK TRANSCRIPTION FACTOR 1; HSF1	HEAT-SHOCK FACTOR 1	
Asterisk	140581	HEAT-SHOCK TRANSCRIPTION FACTOR 2; HSF2	HEAT-SHOCK FACTOR 2	
Number Sign	140600	OSTEOARTHRITIS SUSCEPTIBILITY 2; OS2	OSTEOARTHRITIS OF DISTAL INTERPHALANGEAL JOINTS;; OADIP;; DIPOA;; HAND OSTEOARTHRITIS; HOA	HEBERDEN NODES, INCLUDED
Number Sign	140700	HEINZ BODY ANEMIAS		
Asterisk	140750	SUPPRESSOR OF TUMORIGENICITY 5; ST5	HELA TUMOR SUPPRESSION; HTS1	
NULL	140850	HEMANGIOMAS, CAVERNOUS, OF FACE AND SUPRAUMBILICAL MIDLINE RAPHE	RAPHE, SUPRAUMBILICAL MIDLINE, WITH CAVERNOUS FACIAL HEMANGIOMAS;; STERNAL NONUNION WITH SUPRAUMBILICAL RAPHE	
NULL	140900	HEMANGIOMAS OF SMALL INTESTINE		
NULL	141000	HEMANGIOMA-THROMBOCYTOPENIA SYNDROME	KASABACH-MERRITT SYNDROME; KMS	
Asterisk	141180	HEMATOPOIETIC PROTEIN HEM-1; HEM1		
Number Sign	141200	HEMATURIA, BENIGN FAMILIAL; BFH	THIN-BASEMENT-MEMBRANE NEPHROPATHY;; THIN MEMBRANE NEPHROPATHY; TMN	
Asterisk	141250	HEME OXYGENASE 1; HMOX1	HEMOXYGENASE 1; HO1;; HEAT SHOCK PROTEIN, 32-KD; HSP32	
Asterisk	141251	HEME OXYGENASE 2; HMOX2	HEMOXYGENASE 2	
Percent	141300	HEMIFACIAL ATROPHY, PROGRESSIVE; HFA	PARRY-ROMBERG SYNDROME	
Percent	141350	HEMIFACIAL HYPERPLASIA WITH STRABISMUS	BENCZE SYNDROME	
Percent	141400	HEMIFACIAL MICROSOMIA WITH RADIAL DEFECTS	GOLDENHAR SYNDROME WITH IPSILATERAL RADIAL DEFECT;; OCULOAURICULOVERTEBRAL SPECTRUM WITH RADIAL DEFECT;; OAVS WITH RADIAL DEFECT	
NULL	141405	HEMIFACIAL SPASM, FAMILIAL		
Number Sign	141500	MIGRAINE, FAMILIAL HEMIPLEGIC, 1; FHM1	FHM;; MHP1	MIGRAINE, FAMILIAL HEMIPLEGIC 1, WITH PROGRESSIVE CEREBELLAR ATAXIA, INCLUDED;; MIGRAINE, SPORADIC HEMIPLEGIC, INCLUDED
NULL	141700	HEMOLYTIC POIKILOCYTIC ANEMIA DUE TO REDUCED ANKYRIN BINDING SITES		
Number Sign	141749	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 1; HBFQTL1	HEMOGLOBIN F, HEREDITARY PERSISTENCE OF; HPFH;; HEREDITARY PERSISTENCE OF FETAL HEMOGLOBIN, HB GENE CLUSTER-RELATED	DELTA-BETA THALASSEMIA, INCLUDED
Number Sign	141750	ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, CHROMOSOME 16-RELATED	ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, DELETION-TYPE;; ATR-16 SYNDROME;; ATR, DELETION-TYPE;; HEMOGLOBIN H-RELATED MENTAL RETARDATION; HBHR;; MENTAL RETARDATION WITH HEMOGLOBIN H;; CHROMOSOME 16p DELETION SYNDROME	
Plus	141800	HEMOGLOBIN--ALPHA LOCUS 1; HBA1	3-PRIME ALPHA-GLOBIN GENE;; MINOR ALPHA-GLOBIN LOCUS	METHEMOGLOBINEMIA, ALPHA-GLOBIN TYPE, INCLUDED;; ERYTHREMIA, ALPHA-GLOBIN TYPE, INCLUDED
Asterisk	141850	HEMOGLOBIN--ALPHA LOCUS 2; HBA2	5-PRIME ALPHA-GLOBIN GENE;; ALPHA-GLOBIN LOCUS, SECOND;; MAJOR ALPHA-GLOBIN LOCUS	
Asterisk	141860	HEMOGLOBIN--ALPHA LOCUS 3	ALPHA-GLOBIN LOCUS, THIRD	
Plus	141900	HEMOGLOBIN--BETA LOCUS; HBB		METHEMOGLOBINEMIA, BETA-GLOBIN TYPE, INCLUDED;; ERYTHREMIA, BETA-GLOBIN TYPE, INCLUDED
Caret	141940	MOVED TO 141900		
Asterisk	142000	HEMOGLOBIN--DELTA LOCUS; HBD		
Asterisk	142100	HEMOGLOBIN--EPSILON LOCUS; HBE1		
Asterisk	142200	HEMOGLOBIN, GAMMA A; HBG1	HEMOGLOBIN--GAMMA LOCUS, 136 ALANINE	
Asterisk	142210	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER D; HIST1H1D	HISTONE GENE CLUSTER 1, H1D;; HIST1 ClUSTER, H1D;; H1D;; H1.3;; H1 HISTONE FAMILY, MEMBER 3, FORMERLY; H1F3, FORMERLY	
Asterisk	142220	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER E; HIST1H1E	HISTONE GENE CLUSTER 1, H1E;; HIST1 CLUSTER, H1E;; H1E;; H1.4;; H1 HISTONE FAMILY, MEMBER 4, FORMERLY; H1F4, FORMERLY	
Asterisk	142230	HEMATOPOIETIC PROGENITOR CELL ANTIGEN CD34; CD34		
Asterisk	142240	HEMOGLOBIN--THETA-1 LOCUS; HBQ1		
Asterisk	142250	HEMOGLOBIN, GAMMA G; HBG2	HEMOGLOBIN--GAMMA LOCUS, 136 GLYCINE	
Caret	142270	MOVED TO 142200		
Asterisk	142290	HEMOPEXIN; HPX		
Caret	142300	MOVED TO 142310		
Number Sign	142309	HEMOGLOBIN--VARIANTS FOR WHICH THE CHAIN CARRYING THE MUTATION IS UNKNOWN OR UNCERTAIN		
Asterisk	142310	HEMOGLOBIN--ZETA LOCUS; HBZ	HEMOGLOBIN ZETA;; 5-PRIME ZETA LOCUS;; HEMOGLOBIN ZETA-2, FORMERLY; HBZ2, FORMERLY	
Number Sign	142330	HEPATIC ADENOMAS, FAMILIAL	LIVER CELL ADENOMAS, FAMILIAL	
Caret	142333	MOVED TO 114550		
Percent	142335	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 5; HBFQTL5		
Percent	142340	DIAPHRAGMATIC HERNIA, CONGENITAL	DIH;; HERNIA, CONGENITAL DIAPHRAGMATIC; HCD; CDH;; DIAPHRAGMATIC DEFECT, CONGENITAL;; DIAPHRAGM, UNILATERAL AGENESIS OF;; HEMIDIAPHRAGM, AGENESIS OF	DIAPHRAGMATIC HERNIA 1, INCLUDED; DIH1, INCLUDED;; DIAPHRAGM, COMPLETE AGENESIS OF, INCLUDED
NULL	142350	HERNIA, DOUBLE INGUINAL		
Asterisk	142360	HEPARIN COFACTOR II; HCF2	LEUSERPIN 2; LS2;; SERPIND1	
Asterisk	142370	HEMOPOIETIC CELL KINASE; HCK		
Caret	142380	MOVED TO 114550		
Asterisk	142385	HEPATIC LEUKEMIA FACTOR; HLF		HLF/E2A FUSION GENE, INCLUDED
Asterisk	142390	HEPATIC PROTEIN; HEP10		
Number Sign	142395	HEPATITIS B VACCINE, RESPONSE TO	HBV VACCINE, RESPONSE TO	
Percent	142400	HERNIA, HIATUS	HIATAL HERNIA	
Asterisk	142408	MACROPHAGE STIMULATING 1; MST1	HEPATOCYTE GROWTH FACTOR-LIKE PROTEIN; HGFL;; MACROPHAGE STIMULATING PROTEIN; MSP	
Asterisk	142409	HEPATOCYTE GROWTH FACTOR; HGF	SCATTER FACTOR; SF;; LUNG FIBROBLAST-DERIVED MITOGEN;; HEPATOPOIETIN A	
Asterisk	142410	HNF1 HOMEOBOX A; HNF1A	TRANSCRIPTION FACTOR 1; TCF1;; HEPATOCYTE NUCLEAR FACTOR-1-ALPHA;; HEPATOCYTE NUCLEAR FACTOR 1; HNF1;; HEPATIC NUCLEAR FACTOR-1-ALPHA;; ALBUMIN PROXIMAL FACTOR	
Caret	142420	REMOVED FROM DATABASE		
Asterisk	142440	HEPSIN; HPN	TRANSMEMBRANE PROTEASE, SERINE 1; TMPRSS1	
Asterisk	142445	NEUREGULIN 1; NRG1	HEREGULIN, ALPHA; HGL; HRGA;; NEU DIFFERENTIATION FACTOR; NDF;; ACETYLCHOLINE RECEPTOR-INDUCING ACTIVITY, CHICK, HOMOLOG OF; ARIA	GLIAL GROWTH FACTOR 2, INCLUDED; GGF2, INCLUDED;; SENSORY AND MOTOR NEURON-DERIVED FACTOR, INCLUDED; SMDF, INCLUDED
Caret	142450	MOVED TO 600644		
Asterisk	142460	SYNDECAN 2; SDC2	SYND2;; HEPARAN SULFATE PROTEOGLYCAN; HSPG;; HSPG1;; FIBROGLYCAN	
Asterisk	142461	HEPARAN SULFATE PROTEOGLYCAN OF BASEMENT MEMBRANE; HSPG2	PERLECAN; PLC	
Percent	142470	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 2; HBFQTL2		
NULL	142500	HETEROCHROMIA IRIDIS		
Caret	142510	MOVED TO 300049		
Caret	142550	MOVED TO 142600		
Asterisk	142560	DEAD BOX POLYPEPTIDE 39B; DDX39B	HLA-B-ASSOCIATED TRANSCRIPT 1; BAT1;; U2AF65-ASSOCIATED PROTEIN, 56-KD; UAP56;; D6S81E	
Asterisk	142570	HEXOKINASE 3; HK3	HEXOKINASE, WHITE CELL	
Asterisk	142580	PROLINE-RICH COILED-COIL PROTEIN 2A; PRRC2A	HLA-B-ASSOCIATED TRANSCRIPT 2; BAT2;; D6S51E	
Asterisk	142590	BCL2-ASSOCIATED ATHANOGENE 6; BAG6	SCYTHE, XENOPUS, HOMOLOG OF;; HLA-B-ASSOCIATED TRANSCRIPT 3; BAT3;; D6S52E	
Asterisk	142600	HEXOKINASE 1; HK1		
Asterisk	142610	G-PATCH DOMAIN- AND ANKYRIN REPEATS-CONTAINING PROTEIN 1; GPANK1	HLA-B-ASSOCIATED TRANSCRIPT 4; BAT4;; D6S54E	
Asterisk	142620	ABHYDROLASE DOMAIN-CONTAINING 16A; ABHD16A	HLA-B-ASSOCIATED TRANSCRIPT 5; BAT5;; D6S82E	
Asterisk	142622	HIPPOCALCIN; HPCA		
Number Sign	142623	HIRSCHSPRUNG DISEASE, SUSCEPTIBILITY TO, 1; HSCR1	HIRSCHSPRUNG DISEASE; HSCR;; AGANGLIONIC MEGACOLON;; MEGACOLON, AGANGLIONIC; MGC	
NULL	142625	HIRSUTISM, SKELETAL DYSPLASIA, AND MENTAL RETARDATION		
NULL	142630	HISTIOCYTOSIS, PROGRESSIVE MUCINOUS		
Asterisk	142640	HISTIDINE-RICH GLYCOPROTEIN; HRG	HRGP	
NULL	142660	HEXOSAMINIDASE C; HEXC		
Number Sign	142669	BEUKES HIP DYSPLASIA; BHD	HIP DYSPLASIA, BEUKES TYPE;; BEUKES FAMILIAL HIP DYSPLASIA; BFHD;; OSTEOARTHROPATHY, PREMATURE DEGENERATIVE, OF HIP	
Number Sign	142680	PERIODIC FEVER, FAMILIAL, AUTOSOMAL DOMINANT	FPF;; HIBERNIAN FEVER, FAMILIAL; FHF;; FAMILIAL HIBERNIAN FEVER;; TUMOR NECROSIS FACTOR RECEPTOR-ASSOCIATED PERIODIC SYNDROME; TRAPS;; TNF RECEPTOR-ASSOCIATED PERIODIC SYNDROME	
Number Sign	142690	ACNE INVERSA, FAMILIAL, 1; ACNINV1	ACNE INVERSA, FAMILIAL;; HIDRADENITIS SUPPURATIVA, FAMILIAL	
Asterisk	142695	HIGH DENSITY LIPOPROTEIN-BINDING PROTEIN; HDLBP	VIGILIN; VGL	
Percent	142700	DEVELOPMENTAL DYSPLASIA OF THE HIP 1; DDH1	HIP DYSPLASIA, DEVELOPMENTAL; DDH;; HIP DYSPLASIA, CONGENITAL; CDH;; ACETABULAR DYSPLASIA	
Asterisk	142701	HISTATIN 1; HTN1	HIS1	PAROTID BASIC PROTEIN, POST-, INCLUDED;; POST-PB PROTEIN, INCLUDED; PPB, INCLUDED
Asterisk	142702	HISTATIN 3; HTN3	HISTATIN 2; HTN2; HIS2	HISTATIN 5, INCLUDED; HTN5, INCLUDED;; PB, INCLUDED
Asterisk	142703	HISTAMINE RECEPTOR H2; HRH2		
Asterisk	142704	HISTIDINE DECARBOXYLASE; HDC		
Asterisk	142705	HISTIDINE-RICH CALCIUM-BINDING PROTEIN; HRC		
Asterisk	142708	H1 HISTONE FAMILY, MEMBER 0; H1F0	H1.0;; H1-0 HISTONE;; H1FV	
Asterisk	142709	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER A; HIST1H1A	HISTONE GENE CLUSTER 1, H1A;; HIST1 CLUSTER, H1A;; H1A;; H1.1;; H1 HISTONE FAMILY, MEMBER 1, FORMERLY; H1F1, FORMERLY	
Asterisk	142710	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER C; HIST1H1C	HISTONE GENE CLUSTER 1, H1C;; HIST1 CLUSTER, H1C;; H1C;; H1.2;; H1 HISTONE FAMILY, MEMBER 2, FORMERLY; H1F2; FORMERLY	
Asterisk	142711	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER B; HIST1H1B	HISTONE GENE CLUSTER 1, H1B;; HIST1 CLUSTER, H1B;; H1B;; H1.5;; H1 HISTONE FAMILY, MEMBER 5, FORMERLY; H1F5, FORMERLY	
Asterisk	142712	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, MEMBER T; HIST1H1T	HISTONE GENE CLUSTER 1, H1 HISTONE FAMILY, TESTIS-SPECIFIC MEMBER;; HISTONE GENE CLUSTER 1, H1T;; HIST1 CLUSTER, H1T;; H1T;; H1.T;; H1 HISTONE, TESTIS-SPECIFIC;; H1 HISTONE FAMILY, MEMBER T, FORMERLY; H1FT, FORMERLY	
Asterisk	142720	HISTONE GENE CLUSTER 2, H2A HISTONE FAMILY, MEMBER A3; HIST2H2AA3	HISTONE GENE CLUSTER 2, H2AA3;; HIST2 CLUSTER, H2AA3;; H2A HISTONE FAMILY, MEMBER O; H2AFO;; H2A/O;; H2A.2;; HIST2H2AA	
NULL	142730	HISTIOCYTIC DERMATOARTHRITIS		
Asterisk	142750	HISTONE GENE CLUSTER 2, H4 HISTONE FAMILY, MEMBER A; HIST2H4A	HISTONE GENE CLUSTER 2, H4A;; HIST2 CLUSTER, H4A;; HIST2H4;; H4 HISTONE FAMILY, MEMBER N; H4FN;; H4 HISTONE, FAMILY 2; H4F2	
Caret	142760	MOVED TO 142720		
Asterisk	142763	H2A HISTONE FAMILY, MEMBER Z; H2AFZ	H2AZ HISTONE;; H2AZ	
Asterisk	142765	REGULATORY FACTOR X, 2; RFX2	HLA CLASS II REGULATORY FACTOR RFX2	
NULL	142770	HLA MODIFIER		
