FBgn	count	srx
FBgn0038621	4	SRX193500
FBgn0038617	87	SRX193500
FBgn0028670	414	SRX193500
FBgn0038613	1	SRX193500
FBgn0044871	251	SRX193500
FBgn0051231	34	SRX193500
FBgn0051229	76	SRX193500
FBgn0038638	53	SRX193500
FBgn0051230	13	SRX193500
FBgn0038640	98	SRX193500
FBgn0038641	1	SRX193500
FBgn0051226	185	SRX193500
FBgn0038653	14	SRX193500
FBgn0038652	17	SRX193500
FBgn0038649	67	SRX193500
FBgn0024329	439	SRX193500
FBgn0038646	1	SRX193500
FBgn0038645	1	SRX193500
FBgn0038642	0	SRX193500
FBgn0038639	312	SRX193500
FBgn0038632	0	SRX193500
FBgn0051228	1	SRX193500
FBgn0038631	0	SRX193500
FBgn0038654	0	SRX193500
FBgn0038655	31	SRX193500
FBgn0003248	1	SRX193500
FBgn0038659	202	SRX193500
FBgn0022338	46	SRX193500
FBgn0038673	23	SRX193500
FBgn0038674	8	SRX193500
FBgn0027785	388	SRX193500
FBgn0015781	414	SRX193500
FBgn0038675	175	SRX193500
FBgn0038676	1	SRX193500
FBgn0004876	301	SRX193500
FBgn0027784	90	SRX193500
FBgn0038672	20	SRX193500
FBgn0038666	77	SRX193500
FBgn0038665	0	SRX193500
FBgn0038662	340	SRX193500
FBgn0038660	905	SRX193500
FBgn0038658	30	SRX193500
FBgn0038656	9	SRX193500
FBgn0016120	716	SRX193500
FBgn0038679	142	SRX193500
FBgn0038680	4	SRX193500
FBgn0038681	251	SRX193500
FBgn0002962	9	SRX193500
FBgn0010768	27	SRX193500
FBgn0038685	14	SRX193500
FBgn0051475	2	SRX193500
FBgn0025680	13	SRX193500
FBgn0038692	115	SRX193500
FBgn0038695	0	SRX193500
FBgn0000463	44	SRX193500
FBgn0038694	45	SRX193500
FBgn0038693	13	SRX193500
FBgn0038691	3	SRX193500
FBgn0038690	13	SRX193500
FBgn0038686	217	SRX193500
FBgn0038678	24	SRX193500
FBgn0038700	0	SRX193500
FBgn0038701	0	SRX193500
FBgn0038702	1	SRX193500
FBgn0038704	488	SRX193500
FBgn0038705	3	SRX193500
FBgn0038709	13	SRX193500
FBgn0038708	18	SRX193500
FBgn0038706	25	SRX193500
FBgn0051244	8	SRX193500
FBgn0051245	6	SRX193500
FBgn0051404	7	SRX193500
FBgn0038697	21	SRX193500
FBgn0038715	5	SRX193500
FBgn0038716	3594	SRX193500
FBgn0038718	77	SRX193500
FBgn0038719	267	SRX193500
FBgn0038722	62	SRX193500
FBgn0051220	0	SRX193500
FBgn0051219	0	SRX193500
FBgn0003011	0	SRX193500
FBgn0038727	0	SRX193500
FBgn0051216	4	SRX193500
FBgn0038732	0	SRX193500
FBgn0038733	1	SRX193500
FBgn0038734	1	SRX193500
FBgn0012004	0	SRX193500
FBgn0051215	0	SRX193500
FBgn0051471	0	SRX193500
FBgn0038731	0	SRX193500
FBgn0038730	0	SRX193500
FBgn0012003	0	SRX193500
FBgn0038725	1	SRX193500
FBgn0038723	247	SRX193500
FBgn0038721	2222	SRX193500
FBgn0038720	94	SRX193500
FBgn0051459	16	SRX193500
FBgn0038735	248	SRX193500
FBgn0038737	68	SRX193500
FBgn0038739	87	SRX193500
FBgn0038742	1416	SRX193500
FBgn0014006	328	SRX193500
FBgn0038744	21	SRX193500
FBgn0038747	1006	SRX193500
FBgn0038751	0	SRX193500
FBgn0038756	0	SRX193500
FBgn0051213	33	SRX193500
FBgn0038760	115	SRX193500
FBgn0038766	20	SRX193500
FBgn0038768	111	SRX193500
FBgn0038772	54	SRX193500
FBgn0038771	808	SRX193500
FBgn0040571	6	SRX193500
FBgn0038769	50	SRX193500
FBgn0038767	36	SRX193500
FBgn0038765	18	SRX193500
FBgn0038763	153	SRX193500
FBgn0038761	24	SRX193500
FBgn0038755	177	SRX193500
FBgn0021776	3	SRX193500
FBgn0038753	5	SRX193500
FBgn0038752	26	SRX193500
FBgn0038750	47	SRX193500
FBgn0038749	0	SRX193500
FBgn0038746	50	SRX193500
FBgn0038745	3270	SRX193500
FBgn0002940	0	SRX193500
FBgn0038741	39	SRX193500
FBgn0038740	9	SRX193500
FBgn0038738	1913	SRX193500
FBgn0038773	14	SRX193500
FBgn0045471	1	SRX193500
FBgn0038774	20	SRX193500
FBgn0038775	13	SRX193500
FBgn0051206	25	SRX193500
FBgn0003249	0	SRX193500
FBgn0038788	161	SRX193500
FBgn0038789	1	SRX193500
FBgn0038790	3	SRX193500
FBgn0038796	34	SRX193500
FBgn0038798	0	SRX193500
FBgn0038799	1	SRX193500
FBgn0002869	2	SRX193500
FBgn0038797	27	SRX193500
FBgn0038795	605	SRX193500
FBgn0038787	327	SRX193500
FBgn0038784	1	SRX193500
FBgn0038783	0	SRX193500
FBgn0053192	18	SRX193500
FBgn0043457	38	SRX193500
FBgn0038803	61	SRX193500
FBgn0038806	83	SRX193500
FBgn0038808	154	SRX193500
FBgn0038810	541	SRX193500
FBgn0023097	190	SRX193500
FBgn0038815	12	SRX193500
FBgn0001169	487	SRX193500
FBgn0038816	141	SRX193500
FBgn0038819	0	SRX193500
FBgn0051205	5	SRX193500
FBgn0004107	16	SRX193500
FBgn0051200	0	SRX193500
FBgn0051199	0	SRX193500
FBgn0038821	0	SRX193500
FBgn0024944	2	SRX193500
FBgn0038820	0	SRX193500
FBgn0038818	33	SRX193500
FBgn0028422	6	SRX193500
FBgn0051201	10	SRX193500
FBgn0015279	803	SRX193500
FBgn0038814	1	SRX193500
FBgn0051506	0	SRX193500
FBgn0038811	47	SRX193500
FBgn0014029	322	SRX193500
FBgn0038809	1297	SRX193500
FBgn0023212	808	SRX193500
FBgn0038805	181	SRX193500
FBgn0038804	14	SRX193500
FBgn0040575	32	SRX193500
FBgn0038826	13393	SRX193500
FBgn0019936	4884	SRX193500
FBgn0051223	55	SRX193500
FBgn0053094	419	SRX193500
FBgn0038832	13	SRX193500
FBgn0038833	0	SRX193500
FBgn0038834	7151	SRX193500
FBgn0028396	42287	SRX193500
FBgn0044812	275	SRX193500
FBgn0038838	29	SRX193500
FBgn0044809	3	SRX193500
FBgn0051480	0	SRX193500
FBgn0051334	0	SRX193500
FBgn0051333	0	SRX193500
FBgn0038840	6	SRX193500
FBgn0038842	254	SRX193500
FBgn0051191	1	SRX193500
FBgn0044810	0	SRX193500
FBgn0038839	0	SRX193500
FBgn0038837	11	SRX193500
FBgn0027493	535	SRX193500
FBgn0038830	181	SRX193500
FBgn0038829	1183	SRX193500
FBgn0038828	290	SRX193500
FBgn0038827	46	SRX193500
FBgn0046689	0	SRX193500
FBgn0051195	345	SRX193500
FBgn0013995	15	SRX193500
FBgn0038846	848	SRX193500
FBgn0026056	99	SRX193500
FBgn0038847	0	SRX193500
FBgn0038851	0	SRX193500
FBgn0038855	244	SRX193500
FBgn0028468	10	SRX193500
FBgn0015790	3260	SRX193500
FBgn0010770	49	SRX193500
FBgn0038858	147	SRX193500
FBgn0038860	45	SRX193500
FBgn0038862	217	SRX193500
FBgn0038866	0	SRX193500
FBgn0038865	340	SRX193500
FBgn0038861	123	SRX193500
FBgn0038859	0	SRX193500
FBgn0038857	99	SRX193500
FBgn0038854	477	SRX193500
FBgn0038853	741	SRX193500
FBgn0038852	1	SRX193500
FBgn0003257	53	SRX193500
FBgn0025865	1026	SRX193500
FBgn0038850	3	SRX193500
FBgn0038849	8	SRX193500
FBgn0051207	0	SRX193500
FBgn0051189	1	SRX193500
FBgn0013812	1	SRX193500
FBgn0046763	864	SRX193500
FBgn0038845	0	SRX193500
FBgn0038868	284	SRX193500
FBgn0038870	147	SRX193500
FBgn0038873	0	SRX193500
FBgn0038874	11	SRX193500
FBgn0038876	218	SRX193500
FBgn0038879	0	SRX193500
FBgn0001234	1196	SRX193500
FBgn0002781	585	SRX193500
FBgn0004110	2	SRX193500
FBgn0004862	5	SRX193500
FBgn0038887	12	SRX193500
FBgn0011278	0	SRX193500
FBgn0008651	1	SRX193500
FBgn0038881	653	SRX193500
FBgn0038878	390	SRX193500
FBgn0038877	1372	SRX193500
FBgn0043012	516	SRX193500
FBgn0016700	1237	SRX193500
FBgn0000527	2	SRX193500
FBgn0038871	102	SRX193500
FBgn0038869	63	SRX193500
FBgn0038889	303	SRX193500
FBgn0004863	0	SRX193500
FBgn0038890	181	SRX193500
FBgn0038894	0	SRX193500
FBgn0051176	16	SRX193500
FBgn0038893	103	SRX193500
FBgn0011766	1011	SRX193500
FBgn0038892	14	SRX193500
FBgn0002941	0	SRX193500
FBgn0038897	483	SRX193500
FBgn0051343	8	SRX193500
FBgn0051233	4	SRX193500
FBgn0051198	13	SRX193500
FBgn0038901	0	SRX193500
FBgn0038902	2	SRX193500
FBgn0041229	0	SRX193500
FBgn0051431	48	SRX193500
FBgn0064912	38	SRX193500
FBgn0038912	158	SRX193500
FBgn0053092	0	SRX193500
FBgn0051465	0	SRX193500
FBgn0038917	8	SRX193500
FBgn0038918	0	SRX193500
FBgn0038919	10	SRX193500
FBgn0038916	7	SRX193500
FBgn0038915	17	SRX193500
FBgn0038914	2	SRX193500
FBgn0051174	8	SRX193500
FBgn0038909	37	SRX193500
FBgn0015229	286	SRX193500
FBgn0045468	0	SRX193500
FBgn0045469	0	SRX193500
FBgn0045470	0	SRX193500
FBgn0013759	313	SRX193500
FBgn0003867	655	SRX193500
FBgn0038903	11	SRX193500
FBgn0027575	11	SRX193500
FBgn0038921	21	SRX193500
FBgn0038923	68	SRX193500
FBgn0019957	566	SRX193500
FBgn0038928	99	SRX193500
FBgn0038929	0	SRX193500
FBgn0040582	0	SRX193500
FBgn0038931	0	SRX193500
FBgn0038930	0	SRX193500
FBgn0038927	0	SRX193500
FBgn0038926	3	SRX193500
FBgn0038925	180	SRX193500
FBgn0038924	596	SRX193500
FBgn0019960	773	SRX193500
FBgn0038922	445	SRX193500
FBgn0051164	1	SRX193500
FBgn0051163	47	SRX193500
FBgn0038934	51	SRX193500
FBgn0038938	32	SRX193500
FBgn0038941	0	SRX193500
FBgn0038942	0	SRX193500
FBgn0038946	3	SRX193500
FBgn0038947	1747	SRX193500
FBgn0260467	0	SRX193500
FBgn0038952	79	SRX193500
FBgn0038953	145	SRX193500
FBgn0038957	10	SRX193500
FBgn0051165	0	SRX193500
FBgn0051166	0	SRX193500
FBgn0038959	2	SRX193500
FBgn0038960	12	SRX193500
FBgn0038965	216	SRX193500
FBgn0038964	161	SRX193500
FBgn0038961	68	SRX193500
FBgn0051167	1	SRX193500
FBgn0051162	0	SRX193500
FBgn0038958	0	SRX193500
FBgn0038956	0	SRX193500
FBgn0038951	79	SRX193500
FBgn0038948	202	SRX193500
FBgn0038945	0	SRX193500
FBgn0038944	5	SRX193500
FBgn0038943	6	SRX193500
FBgn0051423	0	SRX193500
FBgn0051424	0	SRX193500
FBgn0038972	18	SRX193500
FBgn0038973	2	SRX193500
FBgn0038975	6	SRX193500
FBgn0038976	220	SRX193500
FBgn0038978	66	SRX193500
FBgn0038979	67	SRX193500
FBgn0053110	2	SRX193500
FBgn0028837	293	SRX193500
FBgn0038989	69	SRX193500
FBgn0051158	437	SRX193500
FBgn0038993	8	SRX193500
FBgn0051159	42	SRX193500
FBgn0051161	22	SRX193500
FBgn0020278	564	SRX193500
FBgn0051156	72	SRX193500
FBgn0014949	2	SRX193500
FBgn0053107	25	SRX193500
FBgn0024558	100	SRX193500
FBgn0038986	0	SRX193500
FBgn0038984	3949	SRX193500
FBgn0038983	0	SRX193500
FBgn0053099	837	SRX193500
FBgn0038981	298	SRX193500
FBgn0003676	522	SRX193500
FBgn0038977	1	SRX193500
FBgn0038974	213	SRX193500
FBgn0028688	835	SRX193500
FBgn0038968	143	SRX193500
FBgn0038967	0	SRX193500
FBgn0038966	137	SRX193500
FBgn0039002	11	SRX193500
FBgn0039004	177	SRX193500
FBgn0039006	398	SRX193500
FBgn0039008	5	SRX193500
FBgn0039017	31	SRX193500
FBgn0039019	115	SRX193500
FBgn0039025	66	SRX193500
FBgn0039026	1053	SRX193500
FBgn0039027	0	SRX193500
FBgn0039029	2	SRX193500
FBgn0039028	0	SRX193500
FBgn0040588	2	SRX193500
FBgn0039024	744	SRX193500
FBgn0039023	1297	SRX193500
FBgn0039022	1689	SRX193500
FBgn0051139	0	SRX193500
FBgn0039016	279	SRX193500
FBgn0039015	6	SRX193500
FBgn0039013	40	SRX193500
FBgn0024958	2330	SRX193500
FBgn0051151	462	SRX193500
FBgn0039010	14	SRX193500
FBgn0039009	0	SRX193500
FBgn0039007	3	SRX193500
FBgn0039003	180	SRX193500
FBgn0046114	425	SRX193500
FBgn0017590	1	SRX193500
FBgn0039030	0	SRX193500
FBgn0051281	18	SRX193500
FBgn0039031	5325	SRX193500
FBgn0039033	4	SRX193500
FBgn0039034	0	SRX193500
FBgn0039038	1	SRX193500
FBgn0039041	8	SRX193500
FBgn0039042	0	SRX193500
FBgn0041225	9	SRX193500
FBgn0027526	173	SRX193500
FBgn0039049	0	SRX193500
FBgn0039050	9	SRX193500
FBgn0039051	16	SRX193500
FBgn0039052	5	SRX193500
FBgn0039053	0	SRX193500
FBgn0039054	4	SRX193500
FBgn0039048	2	SRX193500
FBgn0053193	279	SRX193500
FBgn0039045	0	SRX193500
FBgn0039044	54	SRX193500
FBgn0039043	15	SRX193500
FBgn0039040	0	SRX193500
FBgn0039039	0	SRX193500
FBgn0039056	384	SRX193500
FBgn0039066	236	SRX193500
FBgn0039068	54	SRX193500
FBgn0025781	129	SRX193500
FBgn0039069	6	SRX193500
FBgn0039071	28	SRX193500
FBgn0039070	32	SRX193500
FBgn0039067	90	SRX193500
FBgn0039065	50	SRX193500
FBgn0039064	3	SRX193500
FBgn0011596	31	SRX193500
FBgn0039059	5	SRX193500
FBgn0039058	10	SRX193500
FBgn0004395	653	SRX193500
FBgn0051457	49	SRX193500
FBgn0051365	102	SRX193500
FBgn0039055	327	SRX193500
FBgn0024509	869	SRX193500
FBgn0002622	8885	SRX193500
FBgn0051225	0	SRX193500
FBgn0039079	0	SRX193500
FBgn0039080	0	SRX193500
FBgn0039088	23	SRX193500
FBgn0039087	4	SRX193500
FBgn0039086	5	SRX193500
FBgn0039085	7	SRX193500
FBgn0039084	2	SRX193500
FBgn0039083	14	SRX193500
FBgn0039081	89	SRX193500
FBgn0039078	2	SRX193500
FBgn0039077	5	SRX193500
FBgn0051515	0	SRX193500
FBgn0039075	26	SRX193500
FBgn0039073	6136	SRX193500
FBgn0016119	634	SRX193500
FBgn0039089	0	SRX193500
FBgn0039098	189	SRX193500
FBgn0039099	1534	SRX193500
FBgn0039101	9	SRX193500
FBgn0042106	6	SRX193500
FBgn0039102	445	SRX193500
FBgn0051148	0	SRX193500
FBgn0051413	4	SRX193500
FBgn0051414	666	SRX193500
FBgn0039106	5	SRX193500
FBgn0039107	0	SRX193500
FBgn0039109	428	SRX193500
FBgn0028684	1122	SRX193500
FBgn0039111	50	SRX193500
FBgn0039112	201	SRX193500
FBgn0028475	543	SRX193500
FBgn0039110	228	SRX193500
FBgn0028691	953	SRX193500
FBgn0039108	14	SRX193500
FBgn0002922	3	SRX193500
FBgn0047351	93	SRX193500
FBgn0043005	0	SRX193500
FBgn0039104	135	SRX193500
FBgn0027512	353	SRX193500
FBgn0051145	1008	SRX193500
FBgn0039094	187	SRX193500
FBgn0051143	0	SRX193500
FBgn0039093	0	SRX193500
FBgn0039092	0	SRX193500
FBgn0053337	0	SRX193500
FBgn0039091	0	SRX193500
FBgn0004187	5	SRX193500
FBgn0004186	3	SRX193500
FBgn0051141	16	SRX193500
FBgn0039125	143	SRX193500
FBgn0047114	56	SRX193500
FBgn0039128	7	SRX193500
FBgn0039130	4067	SRX193500
FBgn0039132	412	SRX193500
FBgn0051140	22	SRX193500
FBgn0051451	6	SRX193500
FBgn0039136	915	SRX193500
FBgn0015795	3978	SRX193500
FBgn0053108	10	SRX193500
FBgn0051184	84	SRX193500
FBgn0020647	1151	SRX193500
FBgn0039137	77	SRX193500
FBgn0039135	412	SRX193500
FBgn0005674	734	SRX193500
FBgn0039131	0	SRX193500
FBgn0039129	37	SRX193500
FBgn0015282	1506	SRX193500
FBgn0039126	125	SRX193500
FBgn0016754	76	SRX193500
FBgn0039124	13	SRX193500
FBgn0013347	336	SRX193500
FBgn0025574	1446	SRX193500
FBgn0004185	0	SRX193500
FBgn0039139	62	SRX193500
FBgn0039141	229	SRX193500
FBgn0043455	238	SRX193500
FBgn0026576	893	SRX193500
FBgn0039145	7	SRX193500
FBgn0040283	463	SRX193500
FBgn0039147	9	SRX193500
FBgn0039149	49	SRX193500
FBgn0039152	2721	SRX193500
FBgn0026317	388	SRX193500
FBgn0039154	229	SRX193500
FBgn0039155	1434	SRX193500
FBgn0039156	792	SRX193500
FBgn0039158	66	SRX193500
FBgn0026598	29	SRX193500
FBgn0039161	1	SRX193500
FBgn0029503	148	SRX193500
FBgn0039165	143	SRX193500
FBgn0026257	40	SRX193500
FBgn0039170	2	SRX193500
FBgn0002863	0	SRX193500
FBgn0043884	2439	SRX193500
FBgn0039172	600	SRX193500
FBgn0039169	95	SRX193500
FBgn0011725	662	SRX193500
FBgn0039167	14	SRX193500
FBgn0039163	398	SRX193500
FBgn0039160	303	SRX193500
FBgn0039159	16	SRX193500
FBgn0015765	161	SRX193500
FBgn0051133	51	SRX193500
FBgn0039153	63	SRX193500
FBgn0039151	8945	SRX193500
FBgn0039150	546	SRX193500
FBgn0053100	237	SRX193500
FBgn0013343	190	SRX193500
FBgn0001230	735	SRX193500
FBgn0005649	1413	SRX193500
FBgn0039140	463	SRX193500
FBgn0051130	0	SRX193500
FBgn0019952	7099	SRX193500
FBgn0039177	4	SRX193500
FBgn0039178	6624	SRX193500
FBgn0011785	325	SRX193500
FBgn0039183	183	SRX193500
FBgn0039184	0	SRX193500
FBgn0011581	5	SRX193500
FBgn0039187	673	SRX193500
FBgn0053339	0	SRX193500
FBgn0053340	70	SRX193500
FBgn0039193	0	SRX193500
FBgn0053341	1	SRX193500
FBgn0039194	2	SRX193500
FBgn0039199	0	SRX193500
FBgn0039200	0	SRX193500
FBgn0000036	5	SRX193500
FBgn0039198	0	SRX193500
FBgn0039197	0	SRX193500
FBgn0039196	1	SRX193500
FBgn0039195	1	SRX193500
FBgn0039192	0	SRX193500
FBgn0039190	39	SRX193500
FBgn0039189	208	SRX193500
FBgn0039188	174	SRX193500
FBgn0039186	386	SRX193500
FBgn0039182	126	SRX193500
FBgn0028471	177	SRX193500
FBgn0039180	0	SRX193500
FBgn0039175	353	SRX193500
FBgn0051128	7	SRX193500
FBgn0000039	2	SRX193500
FBgn0039201	3	SRX193500
FBgn0003134	904	SRX193500
FBgn0039203	1	SRX193500
FBgn0039204	243	SRX193500
FBgn0011845	0	SRX193500
FBgn0004188	0	SRX193500
FBgn0004189	1	SRX193500
FBgn0004190	0	SRX193500
FBgn0039213	2208	SRX193500
FBgn0000139	270	SRX193500
FBgn0051126	63	SRX193500
FBgn0020018	185	SRX193500
FBgn0051125	7	SRX193500
FBgn0039214	961	SRX193500
FBgn0046685	199	SRX193500
FBgn0039212	176	SRX193500
FBgn0039210	128	SRX193500
FBgn0039209	645	SRX193500
FBgn0039205	53	SRX193500
FBgn0039202	0	SRX193500
FBgn0004118	2	SRX193500
FBgn0039217	0	SRX193500
FBgn0039218	95	SRX193500
FBgn0004885	4566	SRX193500
FBgn0003719	98	SRX193500
FBgn0000140	64	SRX193500
FBgn0040600	61	SRX193500
FBgn0039225	1	SRX193500
FBgn0039228	38	SRX193500
FBgn0039232	1	SRX193500
FBgn0013953	25	SRX193500
FBgn0039233	20	SRX193500
FBgn0039234	681	SRX193500
FBgn0039238	807	SRX193500
FBgn0013949	4160	SRX193500
FBgn0039241	62517	SRX193500
FBgn0043799	76	SRX193500
FBgn0039244	12	SRX193500
FBgn0039246	7	SRX193500
FBgn0051382	0	SRX193500
FBgn0039249	152	SRX193500
FBgn0039250	45	SRX193500
FBgn0039251	11	SRX193500
FBgn0051416	0	SRX193500
FBgn0040601	0	SRX193500
FBgn0051121	38	SRX193500
FBgn0039240	407	SRX193500
FBgn0015625	53	SRX193500
FBgn0039239	12108	SRX193500
FBgn0039237	1	SRX193500
FBgn0051105	1	SRX193500
FBgn0039235	4	SRX193500
FBgn0051119	4	SRX193500
FBgn0051357	312	SRX193500
FBgn0051118	76	SRX193500
FBgn0045980	153	SRX193500
FBgn0027617	33	SRX193500
FBgn0027539	108	SRX193500
FBgn0039227	283	SRX193500
FBgn0039226	24	SRX193500
FBgn0039224	0	SRX193500
FBgn0039223	213	SRX193500
FBgn0015591	0	SRX193500
FBgn0039219	201	SRX193500
FBgn0039252	258	SRX193500
FBgn0039254	100	SRX193500
FBgn0039255	1	SRX193500
FBgn0039257	65	SRX193500
FBgn0039258	74	SRX193500
FBgn0015240	219	SRX193500
FBgn0051115	13	SRX193500
FBgn0045866	1247	SRX193500
FBgn0039264	2	SRX193500
FBgn0039265	517	SRX193500
FBgn0039266	280	SRX193500
FBgn0039270	79	SRX193500
FBgn0039271	49	SRX193500
FBgn0039272	9	SRX193500
FBgn0039274	34	SRX193500
FBgn0004897	0	SRX193500
FBgn0004898	1	SRX193500
FBgn0046214	738	SRX193500
FBgn0039282	53	SRX193500
FBgn0039283	0	SRX193500
FBgn0039280	0	SRX193500
FBgn0051510	151	SRX193500
FBgn0039277	10	SRX193500
FBgn0039273	63	SRX193500
FBgn0011336	1556	SRX193500
FBgn0039269	369	SRX193500
FBgn0051111	26	SRX193500
FBgn0051109	54	SRX193500
FBgn0039261	416	SRX193500
FBgn0039260	567	SRX193500
FBgn0039259	127	SRX193500
FBgn0029157	317	SRX193500
FBgn0020626	1050	SRX193500
FBgn0051108	152	SRX193500
FBgn0039286	0	SRX193500
FBgn0039288	0	SRX193500
FBgn0039290	384	SRX193500
FBgn0051106	8	SRX193500
FBgn0051103	8	SRX193500
FBgn0039293	339	SRX193500
FBgn0039297	30	SRX193500
FBgn0039298	0	SRX193500
FBgn0039299	4	SRX193500
FBgn0039301	38	SRX193500
FBgn0039302	1240	SRX193500
FBgn0039303	658	SRX193500
FBgn0039305	148	SRX193500
FBgn0039306	64	SRX193500
FBgn0039307	1	SRX193500
FBgn0039310	0	SRX193500
FBgn0051300	2	SRX193500
FBgn0051104	1	SRX193500
FBgn0039315	2	SRX193500
FBgn0039316	188	SRX193500
FBgn0039319	10	SRX193500
FBgn0051370	253	SRX193500
FBgn0051436	382	SRX193500
FBgn0028647	133	SRX193500
FBgn0027376	72	SRX193500
FBgn0039335	170	SRX193500
FBgn0039337	82	SRX193500
FBgn0039338	470	SRX193500
FBgn0039336	25	SRX193500
FBgn0039329	80	SRX193500
FBgn0039328	15	SRX193500
FBgn0045761	881	SRX193500
FBgn0039326	3	SRX193500
FBgn0039325	1	SRX193500
FBgn0039324	0	SRX193500
FBgn0039323	0	SRX193500
FBgn0051087	0	SRX193500
FBgn0051099	10	SRX193500
FBgn0039321	10	SRX193500
FBgn0051288	50	SRX193500
FBgn0051097	9	SRX193500
FBgn0051102	329	SRX193500
FBgn0051098	78	SRX193500
FBgn0039312	94	SRX193500
FBgn0039311	150	SRX193500
FBgn0027090	600	SRX193500
FBgn0039304	542	SRX193500
FBgn0039300	6560	SRX193500
FBgn0000158	2	SRX193500
FBgn0039296	223	SRX193500
FBgn0039294	7	SRX193500
FBgn0039291	135	SRX193500
FBgn0022800	9	SRX193500
FBgn0039339	3	SRX193500
FBgn0039341	0	SRX193500
FBgn0039342	0	SRX193500
FBgn0039343	19	SRX193500
FBgn0011666	104	SRX193500
FBgn0039346	1	SRX193500
FBgn0039347	9	SRX193500
FBgn0039350	32	SRX193500
FBgn0027508	207	SRX193500
FBgn0039344	0	SRX193500
FBgn0040212	124	SRX193500
FBgn0039354	3	SRX193500
FBgn0039356	32	SRX193500
FBgn0039358	403	SRX193500
FBgn0039373	14	SRX193500
FBgn0039374	0	SRX193500
FBgn0011273	0	SRX193500
FBgn0039376	13	SRX193500
FBgn0039379	123	SRX193500
FBgn0039380	4	SRX193500
FBgn0039381	514	SRX193500
FBgn0027865	2952	SRX193500
FBgn0040602	5	SRX193500
FBgn0011668	0	SRX193500
FBgn0011669	0	SRX193500
FBgn0011670	0	SRX193500
FBgn0051093	11	SRX193500
FBgn0051380	77	SRX193500
FBgn0039371	0	SRX193500
FBgn0039368	13	SRX193500
FBgn0039367	0	SRX193500
FBgn0066101	13	SRX193500
FBgn0051092	87	SRX193500
FBgn0039360	2273	SRX193500
FBgn0039359	7301	SRX193500
FBgn0039357	45	SRX193500
FBgn0039355	17	SRX193500
FBgn0028717	400	SRX193500
FBgn0039385	238	SRX193500
FBgn0039386	0	SRX193500
FBgn0039387	0	SRX193500
FBgn0051091	0	SRX193500
FBgn0051089	0	SRX193500
FBgn0039398	38	SRX193500
FBgn0000206	0	SRX193500
FBgn0002734	0	SRX193500
FBgn0002735	2	SRX193500
FBgn0002732	3	SRX193500
FBgn0002578	0	SRX193500
FBgn0002609	24	SRX193500
FBgn0002633	0	SRX193500
FBgn0000591	1	SRX193500
FBgn0001139	692	SRX193500
FBgn0039402	583	SRX193500
FBgn0039404	39	SRX193500
FBgn0039407	10	SRX193500
FBgn0039411	6	SRX193500
FBgn0039408	0	SRX193500
FBgn0039406	875	SRX193500
FBgn0039405	0	SRX193500
FBgn0039403	19	SRX193500
FBgn0028833	503	SRX193500
FBgn0002629	0	SRX193500
FBgn0002592	1	SRX193500
FBgn0002733	17	SRX193500
FBgn0039395	14	SRX193500
FBgn0039413	21	SRX193500
FBgn0039415	5	SRX193500
FBgn0051323	105	SRX193500
FBgn0051086	0	SRX193500
FBgn0039419	112	SRX193500
FBgn0039420	1	SRX193500
FBgn0000064	2587	SRX193500
FBgn0039417	47	SRX193500
FBgn0039425	13	SRX193500
FBgn0051084	0	SRX193500
FBgn0042711	4	SRX193500
FBgn0042710	25	SRX193500
FBgn0039427	308	SRX193500
FBgn0039428	0	SRX193500
FBgn0039429	0	SRX193500
FBgn0039430	82	SRX193500
FBgn0039431	41	SRX193500
FBgn0023178	0	SRX193500
FBgn0039424	0	SRX193500
FBgn0039421	12	SRX193500
FBgn0039434	0	SRX193500
FBgn0039440	0	SRX193500
FBgn0039441	0	SRX193500
FBgn0051080	0	SRX193500
FBgn0051081	0	SRX193500
FBgn0039443	0	SRX193500
FBgn0039444	0	SRX193500
FBgn0039450	362	SRX193500
FBgn0040607	0	SRX193500
FBgn0039453	0	SRX193500
FBgn0039451	177	SRX193500
FBgn0039449	14	SRX193500
FBgn0023179	0	SRX193500
FBgn0039448	0	SRX193500
FBgn0039439	0	SRX193500
FBgn0039438	0	SRX193500
FBgn0039437	1	SRX193500
FBgn0039436	0	SRX193500
FBgn0039435	0	SRX193500
FBgn0039459	33	SRX193500
FBgn0001197	317	SRX193500
FBgn0002838	0	SRX193500
FBgn0039461	97	SRX193500
FBgn0004359	32	SRX193500
FBgn0015541	368	SRX193500
FBgn0039462	57	SRX193500
FBgn0039463	44	SRX193500
FBgn0039466	201	SRX193500
FBgn0039467	51	SRX193500
FBgn0039469	1	SRX193500
FBgn0051077	0	SRX193500
FBgn0039471	0	SRX193500
FBgn0039470	1	SRX193500
FBgn0051076	3540	SRX193500
FBgn0051075	51764	SRX193500
FBgn0041224	3	SRX193500
FBgn0039465	632	SRX193500
FBgn0039464	100	SRX193500
FBgn0051070	0	SRX193500
FBgn0051071	0	SRX193500
FBgn0004510	85	SRX193500
FBgn0003267	1	SRX193500
FBgn0026562	5649	SRX193500
FBgn0027889	78	SRX193500
FBgn0004842	0	SRX193500
FBgn0029170	0	SRX193500
FBgn0039479	4	SRX193500
FBgn0039482	5	SRX193500
FBgn0039483	0	SRX193500
FBgn0039485	2	SRX193500
FBgn0027574	160	SRX193500
FBgn0039489	53	SRX193500
